,원문,번역문
89693,지방의 아파트단지가 그렇듯 이곳 역시 민주당 우세지역으로 분류된다.,"Like apartment complexes in provincial areas, this place is also categorized as politically dominated by the Democratic Party."
17147,전 대중 앞에서 말을 잘 못 하겠어요.,I can't speak well in front of the public.
50059,멀티플렉스 극장 쪽은 사전 예매량을 근거로 들며 관객이 많이 찾는 영화를 많이 편성할 수밖에 없다고 항변한다.,Multiplex theaters claim they have to schedule films accessible to movie-goers based on pre-bookings.
29478,"그때부터, 나는 그녀를 보기 위해 매일 경찰서로 향했어요.","Since then, I went to the police office every day to see her."
193418,제가 이거 사진 좀 찍어도 괜찮을까요?,Can I take a picture of this?
187657,"대법원도 이 같은 판단이 옳다면서 피해자들이 소송을 낼 시효가 끝났다는 미쓰비시 측의 주장에 대해 “신의성실 원칙에 반하는 권리남용으로써 허용될 수 없다""고 강조했다.","The Supreme Court also said the judgment was proper and emphasized, “It cannot be permitted as it is an abuse of rights that violates the principle of good faith,” about Mitsubishi’s argument that the prescription for the victims to file the lawsuit is over."
82585,매번 전화로 주문해야 해서 불편했는데 잘됐네요.,It was inconvenient because I had to order on the phone every time so that's great.
90354,이 수험생은 재수 결심을 하더라도 난관이 한두 가지가 아니다.,"Even if this student decides to take the exam again next year, there are a number of difficulties."
174738,이따가 내가 사진을 찍어서 보여줄게.,I will take a picture later and send it to you.
90313,그래서 상반기 회계 자료를 다시 검토하고 있어요.,So I'm going over the first half of the accounting document again.
13479,얼마 후 같은 장소에서 집회를 인도하던 작곡가 조지 쿠퍼(1861∼1938)가 바닥 구석에 놓여 있던 쪽지를 주웠다.,"Shortly afterwards, composer George Cooper (1861~1938), who led the rally in the same place, picked up a note that was on the floor."
37050,당시만 해도 경쟁력 있는 싼 인건비에다 한국 사람들의 손재주가 합쳐진다면 합판 분야의 경쟁력이 세계 최강이 될 수 있다는 판단에서였다.,"At that time, it was due to the judgment that the competitive edge in the plywood field could be the strongest in the world if the Korean people's talent was combined with competitive labor costs."
66487,소득주도성장이 삐걱대면서 정부는 혁신성장에서 돌파구를 찾는 모습이다.,"As income-led growth creaks, the government appears to be looking for breakthroughs in innovative growth."
44071,"레이첼, 나도 하늘의 별만큼 당신을 사랑합니다.","Rachel, I love you as much as the stars in the sky."
157268,우리가 그에게 선물을 언제 주나요?,When are we going to give him presents?
85673,전직 유학원 직원이 운영진한테 받은 이메일을 한씨에게 건넨 것이다.,A former employee of the studying abroad institute gave Han an e-mail he received from the management.
31471,생명보험사들은 IFRS17 도입 등으로 리스크가 커진 저축성보험보다 보장성보험 영업을 확대하려 하지만 상황이 여의치 않은 상황이다.,"Life insurance companies are trying to expand their term insurance operations rather than savings insurances with increased risks due to the introduction of IFRS17, but the situation is not favorable for them."
11476,엔트리 발표 당시만 해도 별다른 이견이 없었다.,"At the time of entry announcement, there was no disagreement."
39412,그리고 사용 가능한 날짜가 언제까지인가요?,And until when are they valid for use?
79582,"통신에 따르면, 올림픽의 성공을 향한 중국 정부의 의지가 하늘을 찌르면서 각종 안전 조치가 헤아릴 수 없을 정도로 쏟아져 나오고 있다.","According to the media, the Chinese government's willingness to succeed in the Olympics peaked, and countless safety measures are pouring out."
28340,야3당 교섭단체가 후보자 2명을 대통령에게 서면으로 추천하면 이후 대통령은 3일 이내에 1명을 특검으로 임명해야 한다.,"If the three opposition parties' negotiating groups recommend two candidates to the president in writing, then the president will have to appoint one as an independent counsel within three days."
136992,어떤 것을 정할 때 고민을 많이 합니다.,I think carefully before making a decision.
71871,미국에서 케이팝의 인기가 높아감에 따라 그를 찾는 매체들도 많아지고 그의 케이팝에 대한 열정과 매혹됨은 미국 언론 전체의 의견이 되고 있다.,"With the growing popularity of K-pop in the U.S., there are also more media covering him and his passion and fascination with K-pop is becoming the opinion of the entire U.S. media."
92670,사교육비 통계는 매년 교육부와 통계청이 발표하는 법정 통계다.,Private education statistics are statutory statistics released annually by the Ministry of Education and the National Statistical Office.
47536,당정은 우선 사립유치원들이 일방적 폐업을 통보할 경우 교육감이 운영개시 명령을 내릴 수 있도록 관련법을 개정키로 했다.,The party first decided to amend the law so that the superintendent could order the start of operations if private kindergartens were notified of unilateral closure.
143112,다만 재심의가 진행되기 위해서는 가처분 신청과 함께 본안소송까지 제기한 농협이 소송을 철회하고 광산구 측 계획안에 동의해야 가능하다.,"However, for further consideration to proceed, the agricultural cooperative which has applied for provisional disposition and even a lawsuit on the merits must withdraw its lawsuits and agree to the schedule from Gwangsandistrict."
39200,내가 만들고 싶은 건 물건을 투명하게 만드는 도구입니다.,What I would like to make is making a tool that makes things transparent.
24695,19일 첫 콘퍼런스는 ‘글로벌 경쟁력 강화를 위한 해양관광 콘텐츠 육성 전략’이라는 주제로 목포 신안비치호텔에서 열린다.,"On the 19th, the first conference will be held at Mokpo Sinan Beach Hotel under the theme of 'Strategies for promoting marine tourism contents for strengthening global competitiveness'."
18552,내가 좋아하던 아이돌이 어제 열애설이 터졌어.,An idol I used to like is apparently in a relationship.
155513,우리 아기 상어 잡기 대결을 같이해요.,Let's do baby shark fishing competition.
197781,저는 주예칭을 마시겠습니다.,I'd like to have Zhu Ye Qing.
46784,남관표 주헝가리 대사의 축사로 시작된 이날의 오프닝 행사는 서울에서 직접 온 김은영 매듭장인을 대표로한 여러 서울무형문화재 장인들이 자리하여 더욱 뜻 깊었던 자리였다.,"The opening ceremony started with the congratulatory speech by the Korean Ambassador to Hungary, Nam Gwan-pyo, and it was graced with the presence of several master craftsmen from Seoul intangible cultural properties including the traditional knotting artist, Kim Eun-yeong, as a representative of them."
114241,"부활을 믿는다는 것은 지금 내가 보고 듣고 사는 것이 전부가 아니라는 것, 그 이상의 삶이 있다는 것을 믿는 것이다.","Believing in the resurrection means believing that there is more than just what I see, hear, and live now, and that there is the life beyond this."
36904,어차피 매일 관광할 거라 숙소에서는 잠만 잘 거예요.,"We're going to sightseeing every day, so we'll just sleep in the room."
37022,"가구소득이 1,000∼1,300만원이면 최대지급액인 250만원을 정액으로 받고, 가구소득이 1,300만원 이상 2,500만원 미만이면 소득이 늘수록 지원액은 감소합니다.","If the household income is between 10 million and 13 million won, the maximum amount of 2.5 million won will be paid on a fixed basis. If the household income is between 13 million won and 25 million won, the amount of support will decrease as the income increases."
17170,전 번역을 정말 잘 할 수 있거든요.,I can translate pretty well.
39456,이 음식의 맛은 내가 태어나서 처음 먹어보는 맛이야.,The taste of this meal is something I've never experienced before.
35670,그러면 너 자신을 성숙시키고 변화시킬 것이에요.,Then It will make you mature and changed.
190049,멕시코에서는 마약갱단의 결탁 요청을 거부한 시장이나 자치단체 치안 담당자가 피살되는 일이 자주 일어나는데 멕시코 시장연합에 따르면 2006년이후 최소 72명의 시장과 시장 후보들이 살해된 것으로 집계됐다.,"The murder cases of the mayor or the municipal security officer who refused the request of conspiring with the drug gangs occur frequently, and according to the Mexico Mayors Association, it was accumulated that at least 72 mayors and mayor candidates were murdered since 2006."
32932,훈련 효과를 실험으로 증명한 연구 결과가 최근 나왔다.,A study has recently shown the effectiveness of training through experiments.
69397,다양한 민족들이 모여서 하나의 국가를 이루고 있는 인도네시아 사람들의 눈에는 단일 민족인 우리가 나누어져 있는 모습이 한층 신기한 모습일 것이기 때문이다.,"This is because the Indonesian people, who form a nation composed of diverse ethnic groups, would be surprised to see that we, one ethnic race, are divided."
26586,본 통신원은 최근 인천 앞바다 섬지역 드라마 세트장이 방문객 급감으로 존폐위기에 놓여있어 해당 지자체에서 일제 점검을 벌여 새로운 활용방안을 찾기로 한 기사를 보게 되었다.,"As a correspondent, I recently saw an article in which the local government decided to conduct a full-scale inspection to find new ways to utilize the drama set on the island off Incheon, as it was in crisis due to a sudden drop in visitors."
50714,나는 당신이 날 귀찮아하는 것 같은 느낌을 받았어.,I got the feeling that you were annoyed with me.
198776,저는 프로그래머가 되기 위해서 프로그래밍에 관한 서적을 사서 읽고 네트워크 프로그램 언어를 외우고 있습니다.,"In order to become a programmer, I bought a book about programming, read it, and memorize the language of the network program."
47016,"범인들을 본 목격자는 있었지만, 아쉽게도 그들을 잡진 못했어요.","There were some witnesses who saw the thieves, but unfortunately, I could not catch them."
169611,"뉴욕증권거래소는 위치를 많이 옮겼고, 현재 건물은 1903년에 건설되었습니다.","The New York Stock Exchange has moved many times, the current building was constructed in 1903."
146476,"17일 정치권과 인천 시민사회에 따르면, 정의당 인천시당은 ‘이부망천’ 발언으로 논란을 빚은 정태옥 자유한국당 의원을 상대로 6억원대 손해배상청구 소송을 내기로 했다.","According to politicians and the Incheon civil society on the 17th, the Justice Party's Incheon City Party has decided to file a 600 million won compensation suit against Chung Tae-ok, a lawmaker of the main opposition Liberty Korea Party, who caused controversy over his remark Divorcees in Bucheon, Failures in Incheon."
130391,피부과 병원에서 레이저 시술 후 사용하는 화장품입니다.,It is a cosmetic that you use after you have finished laser surgery at dermatology.
83490,황우슬혜는 지난 7월 열애설이 제기되자 교제 사실을 인정했다.,Hwang Woo Seul Hye admitted to dating in July after rumors of a romance rumor was raised.
89287,이 회사에서는 정말 드문 고등학생 실습생이었습니다.,This was a very rare case of a high school student intern experience.
182236,이재정 민주당 대변인은 5일 기자들과 만나 “경력이나 경험 등이 당직에 부합되는 분들을 다양한 정치적 그룹에서 형평성 있게 등용하기 위해 노력했다”며 당직 인선결과를 밝혔다.,"Lee Jae-joung, a spokesman for Democratic Party of Korea of Koea, met reporters on the 5th and revealed the result of selection for the party, saying ""I have made efforts to ensure that those who have career and experience fit in the party's posts are selected from various political groups in a balanced manner."""
193949,이것을 X 모양으로 만드세요.,Make this into X-shape.
49638,아 그리고 이 배송 번호는 취소가 되었던데 왜 그런가요?,And why has this delivery number been canceled?
97639,가운데 칸의 지붕은 좌우보다 높이가 높은 솟을대문 형식이고 상부에는 홍살을 설치하였다.,"The roof of the middle section of the car is in the form of a towering gate, which is higher than the left and right sides, and the upper section is equipped with mussels."
51767,보석 전문 준쥬얼리가 귀금속 온라인 쇼핑몰 100억 원 매출을 돌파하며 온라인 귀금속 시장을 선도하고 있다.,Jewelry-specialized firm Jun Jewelry is leading the online precious metal market with its online sales surpassing 10 billion won.
46183,기침 패치가 있는 것 처음 알았네요.,I never knew that there is a cough patch.
161670,"허민숙 조사관은 ""보호종료 아동청소년의 보호종료 연령을 21세로 일괄 상향시키는 방안, 별도의 자격요건 없이 보호대상 아동 청소년의 요청만으로 보호기간이 연장되도록하는 방안을 고려해 볼 수 있다""고 제안했다.","Investigator Heo Min-sook suggested, ""The age of probationary children and adolescents to be raised collectively to 21, and that the protection period should be extended at the request of the protected children without any qualifications."""
52131,"이때 쌓은 돌의 크기는 하단부에 뒷길이 600㎜ 안팎의 호박돌로 쌓고, 상단부로 갈수록 하단부보다 다소 작은 호박돌로 쌓아 올렸다.","At this time, boulders were piled up around 600mm height at the rear lower part, and a bit smaller boulders were piled up than the lower part as it goes toward the upper part."
52419,나는 배우들의 외모와 연기 등으로 인해 더 집중할 수 있었습니다.,I was able to concentrate more due to the actors' appearances and performances.
2863,그에게 정말 슬픈 사연이 있습니다.,He has a really sad story.
47428,파도가 암벽에 부딪치며 만들어내는 하얀 물거품이 환상적이다.,The white foam created by the waves hitting the rock wall is fantastic.
44832,여기에 턱을 가져다 대시면 제가 끈을 꽉 조일 겁니다.,If you put your chin here I will tighten the strap.
185331,인삼이 고려청자에 그려져 있어.,Ginseng is painted on the Goryeo celadon.
188420,약속하신 대로 상품 가격을 $150 로 수정 바랍니다.,"As you promised, please revise the product price at $150."
72615,내가 요즘 듣고 있는 노래예요.,This is the music which I am listening nowadays.
110476,뭐 지금 입추인데도 엄청 덥다는 소문이 여기 일본까지 들립니다.,I got the news all the way here in Japan that it is very hot right now although it is the beginning of Autumn.
140666,여기서 2주일이나 그 이상 묵을 예정입니다.,I am planning to stay here for two weeks or maybe longer.
134833,"안녕하세요 교수님, 무용과에서 영어 수업을 듣고 있는 김세용 이라고 합니다.","Good day professor, I'm Sae Yong Kim, a dance major in your English class."
42302,러드정부는 아시아권에 호주가 편입되기 위해서는 아시아 정세의 빠른 변화를 인식해야 한다는 것을 강조하고 있다.,The Rudd government emphasizes the need to recognize the rapid changes in the Asian situation in order for Australia to join Asia.
1576,배우 조정석과 가수 거미가 부부의 연을 맺었다.,Actor Jo Jung-suk and singer Gummy got married.
5926,여러 명이 사용해 먼지가 많고 밀폐된 공간에서 에어컨 바람은 비염이 있는 학생들은 민감할 수밖에 없다.,"In a dusty, air-conditioned space used by several people, students with rhinitis are bound to be sensitive."
109439,신세계가 운영하는 복합쇼핑몰 스타필드 고양점은 아이들이 뛰놀 수 있는 스포츠 게임장인 스포츠몬스터를 1호점인 하남에서보다 더 넓혔다.,"Starfield Goyang, a complex shopping mall operated by Shinsegae, has expanded the Sports Monster, a sports game center where children can run around and play, larger than the 1st branch in Hanam."
29534,사소한 부분까지 확인해야 경비 처리가 된다 나봐요.,I guess they have to check more details to cover the expenses.
108273,모두들 항상 행복하시길 진심으로 바라요.,I wish you all to always be happy with all my heart.
42112,영하의 날씨로 관절이 굳어 있는 상태라면 더욱 그렇다.,This is especially true if the joints are solidified in sub-zero weather.
149901,옷 스타일에 따라 사이즈를 다르게 입어요.,I wear clothes with different sizes depending on the style of the clothes.
72835,내가 이거 불량품이라고 했잖아.,I told you this is a lemon.
186974,송영무 장관은 9일 오전 서울 용산구 육군회관에서 성고충전문상담관 간담회를 주관하고 “군 내 성폭력을 완전히 뿌리 뽑아 군이 달라졌다는 것을 국민이 체감토록 할 것”이라고 밝혔다.,"Minister Song Young-moo hosted the Professional Sex Difficulty Counselor conference at the Military Hall in Yongsan-gu, Seoul at morning of 9th and said, ""I will make people feel that the military has changed after completely eradicating sexual violence in the military."""
28844,그는 일요일마다 광장에 나가서 무엇을 하나요?,What does he do after going out to the square every Sunday?
127729,"솔직히, 나는 그녀가 맞는 것 같아요.","Honestly, I guess she's right."
113728,제가 어떻게 해결해야 하나요?,How should I deal with this?
53992,나 취직하기 전에 밝은 회색으로 염색할 거야.,I'm going to dye my hair a bright gray before I get a job.
78520,강경파인 피터 나바로 백악관 무역·제조업 정책국장이 양국 정상회의에 불참할 것으로 예상되면서 이런 전망이 더 주목을 받고 있다.,"This prospect is gaining more attention as hardliner, Peter Navarro, Director of Trade and Manufacturing Policy at the White House, is expected not to attend the summit between both nations."
79277,"나 깜빡했는데 어쩌지, 회의실 아직 남아 있으려나?","I forgot, what should I do, will there be a conference room still left?"
130009,27일 오전 11시 인천 만수6동 소재 사랑순복음교회(담임 신경호 목사)에서 열린 기독교대한하나님의성회 순지역지방회(회장 정재용 목사)의 송년감사예배에서는 다양한 복음의 증거들이 제시됐다.,"At 11 am on the 27th, a variety of evangelical witnesses were presented at the year-end thanksgiving service of the Christian Regional Church of God's Holy Communion Regional Church (Pastor Jung Jae-Yong) held at the Love Full Gospel Church (Appointed Pastor Shin Kyung-ho) in Mansu 6-dong, Incheon."
18755,제가 집에 데려다줬으면 하나요?,Do you want me to drive you home?
38450,삼성중공업이 사모채 시장을 통해 차입을 확대하고 있다.,Samsung Heavy Industries is expanding its borrowing through the private placement bond market.
75227,난 여행 계획을 짜고 있습니다.,I am planning an itinerary.
78583,너한테 도움 주는 사람은 차단하지 마.,Don't block a person who helps you.
52857,"그렇게 멀지 않으며, 걸어서 20분이면 가요.",It's not that far since I can get there in 20 minutes by walking.
199976,나는 매주 토요일에 일하러 가야해서 일요일 오전에는 쉬어야 해.,I work every Saturday so I need to rest on Sunday morning.
59280,환하게 웃는 노회찬 원내대표의 얼굴이 캐리커처로 그려져 있다.,"The face of Roh Hoe-chan, a brightly smiling leader, is depicted in a caricature"
88839,당신은 서로에 대한 이해가 없습니다.,You do not have understandings of each other.
38477,"이런 증상들이 적어도 1주일에 3회 이상, 그리고 적어도 3개월 이상 지속될 때 불면증으로 진단할 수 있다.",One is diagnosed with insomnia when these symptoms last at least three times a week at least for three months.
96273,한진우와 강경희가 무언가를 발견하고 두려움에 떨고 있어 위기감도 고조된다.,A sense of crisis is also heightened as Han Jin-woo and Kang Kyung-hee find something and are trembling with fear.
141255,화요일과 목요일은 요가 수업이 있습니다.,I have a yoga class on Tuesday and Thursday.
5022,그는 교회의 변화를 위해선 신학대에서의 통일 교육이 출발점이라고 전망했다.,He predicted that unification education in theological university would be the starting point for the change of the church.
2086,가장 최근에 나온 버전으로 10개 챙겨주세요.,Please prepare 10 samples of the latest version.
86817,많은 인원을 챙겨주시고 한 명 한 명 신경을 써주시느라 감사했습니다.,Thank you for taking care of each and every one of us.
50874,나는 당신이 정말로 싫어요.,I really hate you.
29453,그는 일이 끝나자마자 늘 집으로 갑니다.,He always goes home as soon as his work is over.
171179,이 금액은 도대체 무엇입니까?,What's the amount?
178788,나는 너의 주변 순수한 친구들을 좋아해.,I like innocent friends around you.
86685,"이번에 정부가 제출한 6조7000억원 규모 추경에는 강원 산불, 포항지진, 미세먼지, 창원 통영 등 고용위기지역 지원예산이 포함돼 있다.","The 6.7 trillion won of revised supplementary budget submitted by the government this time includes support budgets for employment crisis areas such as forest fires in Gangwon Province, the Pohang's earthquake, fine dust and Tongyeong in Changwon."
6537,ONVIF로 전달된 값은 주간과 야간 어느 값에 설정할지는 우리 쪽에서 작업이 필요해요.,We should decide which value for daytime or night time should be added to the value delivered to ONVIF.
25434,자바 재즈 페스티벌이 한국인들에게 아쉬운 이유는 또 하나 더 있었다.,There was another reason why the Java Jazz Festival was disappointing for Koreans.
90981,저는 결제만 하면 되는 건가요?,Do I only have to make the payment?
66989,"감사합니다만, 저는 밤에 커피를 마시지 않습니다.","Thank you, but I don't drink coffee at night."
62627,화창한 날씨 속에서 토요일에 진행된 예선전은 모스크바 세종학당(원광한국학교) 야외에서 세종학당 및 모스크바 대학에서 한국학을 공부하는 학생 200여 명이 참가한 가운데 펼쳐졌다.,"In the sunny weather, Saturday's preliminary contest was held outside the King Sejong Institute in Moscow, Wonkwang Korean School, with 200 students studying Korean from the school and Moscow University."
102887,"마이크론은 지난해 말을 기준으로 D램 165억 9900만 달러 매출 가운데 중국에 대한 매출은 88억 5900만 달러로 중국의 비중이 53.4%, 절반을 넘는다.","Among the sales of Micron Technology's DRAM worth 16.599 billion dollars last year, and the sales in China accounts for more than half with 53.4%, 8.859 billion dollars."
4361,죄송하지만 저는 7시에 선약이 있어서 힘들겠어요.,I am sorry but it would be difficult because I have another appointment at 7 o'clock.
181594,"2012∼2016년 정부와 여당에 비판적 입장을 보인 세월호 특별조사위원회 및 국가인권위원회 일부 위원, 전국교직원노동조합, 진보 성향 교육감 등을 ‘좌파’로 간주해 불법 사찰한 혐의도 있다.","There is also a suspicion of illegal inspections of the Seowal Special Investigation Committee and some members of the National Human Rights Commission, the National School Employees' Union, and the Chief Superintendent of Progressive Education, all of whom were critical of the government and the ruling party in 2012-2016."
132588,아래 아이템들은 이미 네가 A 비행기에 부킹을 했었고 트럭으로 A 비행기에 실으려고 10일에 배송이 되었네요.,The items below have already been mailed to you by plane A and have been shipped by truck on the 10th to load it on plane A.
161943,"어둠, 음산함, 미스터리 등을 상징하는 면이 설화와 신화 등에 인용되면서 더욱더 확산하였을 거예요.","Citation within fables and myths, with aspects representing such things as darkness, gloominess, and mystery, allowed them to spread further and further out."
153465,골드만삭스는 “미 경기침체의 전통적 원인인 경기과열 위험이나 재정 불균형이 당장 우려스럽지는 않아 보인다”면서 내년에도 미 역사상 최장의 경기확장은 계속될 것으로 전망했다.,"Goldman Sachs said, “The risk of overheating and fiscal imbalances, the traditional cause of the US recession, is not a concern right away.” It predicted that the longest expansion in U.S. history will continue next year."
75617,"네, 1시간짜리 투어가 있고 30분짜리 투어가 있습니다.","Yeah, there's an hour and half an hour tour."
48858,아까 화장실 갈 때 보니까 바가 하나 있던 것 같던데.,I saw a bar on the way to the bathroom earlier.
180955,그것 대신에 커피를 마실 수 있을까요?,Can I have coffee instead?
169835,나는 24살 여자야 나랑 채팅도 하고 사진도 교환할래?,"I'm 24, and females want to chat and share pics?"
50158,나는 당신 앞에서 사라져버릴 거예요.,I will disappear in front of you.
4232,누가 그것들을 읽을 수 있는지에 대한 논쟁이 있었습니다.,There was an argument over who would be allowed to read them.
32404,일례로 덴마크나 스웨덴 핀란드 등에서는 양육에 참여하지 않는 미혼부가 미성년이더라도 정부가 끝까지 추적해 양육비를 부과한다.,"For example, in Denmark, Sweden and Finland, the government will track down unmarried fathers who do not participate in child rearing, and charge them for child rearing expenses even if they are minors."
98129,1991년 강원도 고성에 이어 국내에서는 두 번째로 열리는 이번 대회엔 세계 168개국 5만여 명의 청소년이 참가할 것으로 예상된다.,"It is expected that about 50,000 youths from 168 countries will participate in the competition, which is the second competition held in Korea, following Goseong in Gangwon-do in 1991."
196603,"그동안 서해5도는 북방한계선(NLL)을 바로 앞에 둔 접경지역이어서 조업과 어업구역이 엄격히 제한되어 있어 어업활동에 지장이 많았으나, 이번 조치로 어민들은 한층 넓어진 어장에서 조업할 수 있게 됐다.","Until now, there has been a lot of disruptions to fishing activities due to strictly restricted fishing areas since the five West Sea islands is a border area just ahead of the Northern Limit Line (NLL), but the move has allowed fishermen to operate in a wider fishing area."
171895,이 드라마 지금 너희 나라에서 방영하는 거니?,Is this drama on air in your country?
32075,과테말라 테쿤우만 접경지역에서 28일(현지시간) 불법 이주민들이 미국으로 갈 수있도록 국경을 열라며 멕시코 경찰들과 대치하고 있다.,"Guatemala is confronted with Mexican police officers on the 28th (local time) in an area bordering Tecún Umán in Guatemala, opening the border for illegal immigrants to go to the United States."
187909,나는 화면 필터를 제작하려고 합니다.,I'm going to make a Screenfilter.
195588,"강창일 의원은 “세금이 혈세가 안 되고, 내가 내는 세금이 나에게 돌아온다고 느끼도록 해도 부족한데 부당한 행정으로 인한 지방교부세 삭감 조치는 제주도민의 이익에 반하는 것”이라고 지적했다.","A lawmaker, Kang Chang-il, pointed out that, ""It is hard to make people feel that tax payment is not wasted and returning back to people as benefits, but the measure of cutting local subsidy by unfair administration is against the interests of residents in Jeju."""
163962,그러나 그것이 향하고 있는 방향은 아니었어요.,But it was not in the direction it's headed.
64691,첫 말레이시아 쇼케이스에서 현지인들에게 팬 서비스로 인상을 남긴 RoadBoyz가 앞으로 많은 팬들의 사랑을 받는 그룹이 되기를 응원해본다.,"I'm cheering for RoadBoyz, who impressed the locals with their fan service in the first Malaysian showcase, to be supported by many fans."
192521,"보고서는 “1위 제품 가운데 비중이 가장 큰 화학제품의 경우 독일과 미국의 2위 품목이 전년보다 2개와 3개가 늘어 이들의 추격을 경계해야 할 것으로 보인다""고 분석했다.","The report analyzed that ""Among the top-ranking products, the percentage of chemical products is the largest and as Germany and U.S have respectively 2 and 3 more items that are ranked second in that sector than the last year, we should keep our eyes on their chase."""
86064,이는 MKIF의 현 운용사인 맥쿼리자산운용이 서울중앙지방법원에 제출한 플랫폼 등 3개사의 의결권 행사 금지 가처분 신청에 대한 대응이다.,"This is in response to three companies' request on ban on executing voting rights, including the platform submitted by MacQuarie Asset Management, which is current service company of the MKIF, to the Seoul Central District Court."
181251,권기홍 위원장은 “이동통신 판매업의 발전을 위해 건강한 유통 생태계 조성이 필요하다”며 “상생협의회 운영을 통해 지속적인 협력관계가 이루어질 수 있도록 공동 노력해야 한다”고 강조했다.,"Chairman Kwon Ki-hong emphasized that ""the development of a healthy distribution ecosystem is necessary for the development of the mobile telecommunication sales business,"" and said, ""We need to make joint efforts to ensure that the cooperative relationship can be achieved through the operation of the mutual growth council."""
66508,조현우와 김진현이 단 1경기 선발 출전 기회만 받았던 것을 고려하면 벤투 감독이 특별히 그를 눈여겨보고 있다는 뜻이다.,"Given that Cho Hyun-woo and Kim Jin-hyun only had one opportunity to start the match, Bento was particularly interested in him."
101740,지금 헌법 수호와 국민 기본권 보장이라는 헌재 본연의 역할은 물론 심판 기능과 주요 행정 기능이 전면 마비돼 있다.,"Right now, the Constitutional Court's role of defending the Constitution and guaranteeing the fundamental rights of the people, as well as the judgment function and the main administrative functions are completely paralyzed."
70159,그보다는 아이가 정말 하고 싶어하고 잘 할 수 있는 분야에 미래를 걸 수 있도록 도와주는 게 중요하다.,It is more important to help your children build skills in areas that they really want to do well and where they can work in.
19018,문제가 발생할 수 있다면 해결해야 할 것이다.,"If a problem can occur, it will have to be solved."
141091,우즈는 지난 15일(한국시간) PGA 투어 메이저대회인 마스터스 토너먼트(총상금 1100만 달러)에서 최종합계 13언더파 275타를 쳐 우승을 차지했다.,"On the 15th of last month(Korean time), Woods won the Masters Tournament(total prize money of 11 million dollars) with a total of 13-under-par 275."
64506,난 멜버른 여행은 결코 잊을 수 없을 것이에요.,I won't forget the trip to Melbourne.
99305,겅솽 외교부 대변인은 이날 정례 브리핑에서 연합뉴스 기자가 북미정상회담 공동성명에 대한 중국 측의 평론을 요청하자 이러한 견해를 표명했다.,A Foreign Ministry spokesman expressed the view at a regular press briefing after a Yonhap news reporter asked Beijing to comment on the joint statement of the U.S.-North Korea summit.
70551,그러면 구매하신 제품 사양보다 위 단계 제품으로 계약서를 다시 작성해주시면 되겠어요.,Then you can re-write the contract of purchase for a better version of the product.
24101,한국인 학생 참가자들은 오랜 기간 준비한 노력의 흔적이 엿보이는 훌륭한 공연을 선보였다.,Korean student participants gave a great performance that showed signs of long-standing preparation.
97989,"저희는 평소 크기로 판매합니다만, 실측 치수를 참고해주셔야 합니다.","We sell it in the size we normally do, but you have to refer to the actual measurements."
79850,아니에요. 무엇을 요청하면 회신 오는 데 반나절이 걸려요.,No. It takes half a day for him to respond to a request.
96973,학원에서 SAT 성적을 많이 올린 게 신의 한 수 였다고 생각합니다.,I think that escalating my SAT at the academy moves me.
7685,"국회 논의가 본격적으로 이뤄지면 경찰과 검찰, 여당과 야당이 세부 문구를 두고 또 충돌할 가능성이 있다.","If parliamentary discussions take place in earnest, the police, prosecutors, ruling parties and opposition parties may collide with details."
